父级任务,任务类型,任务编号,任务名称,责任人,执行人,工作项状态,计划开始时间,计划完成时间,计划工期,备注,实际开始时间,实际完成时间,实际工期
设备采购到货安装调试,子任务,1.1.13,清单项2.4.8/公安一所/电子证照安全服务器,孔祥坤,孔祥坤,已完成,2025-09-13,2025-09-18,6,取货是边检人员，不影响验收,2025-09-15,2025-09-05,-9
设备采购到货安装调试,子任务,1.1.14,清单项4.1.5/4.2.6/4.3.8/8.1.10/9.4.8联想/勤务指挥工作站,孔祥坤,吴传军,逾期,2025-09-01,2025-09-13,13,,2025-09-03,,
设备采购到货安装调试,子任务,1.1.15,清单项4.2.8/时仁/大数据中心家具,张立民,张立民,逾期,2025-09-01,2025-09-13,13,已生产完成，现场不具备安装条件，未送货,2025-09-03,,
设备采购到货安装调试,子任务,1.1.16,清单项4.3.1/TEKING/广播系统,黄黎,黄黎,已完成,2025-08-28,2025-09-13,17,,2025-09-11,2025-09-13,3
设备采购到货安装调试,子任务,1.1.17,清单项4.3.2/计通/JITON智能监控管理平台V7.0,孔祥坤,孔祥坤,已完成,2025-09-01,2025-09-13,13,,2025-09-02,2025-09-13,12
设备采购到货安装调试,子任务,1.1.18,清单项4.3.39/天懋/主动安全监管系统,孔祥坤,孔祥坤,已完成,2025-08-28,2025-09-12,16,,2025-09-02,2025-09-10,9
设备采购到货安装调试,子任务,1.1.19,清单项4.3.46/整体软包,张立民,张立民,已完成,2025-09-02,2025-09-03,2,计划核减,2025-09-03,2025-09-03,1
设备采购到货安装调试,子任务,1.1.20,清单项8.3.1/利亚德/T4货库现场大屏,,,已完成,2025-08-28,2025-09-15,19,,2025-08-29,2025-09-15,18
设备采购到货安装调试,子任务,1.1.21,清单项8.6.6/申欧/传真功能,,,已完成,2025-08-28,2025-09-14,18,,2025-08-29,2025-09-14,17
设备采购到货安装调试,子任务,1.1.22,清单项8.7.1、3/TEKING/广播系统,,,已完成,2025-08-28,2025-09-15,19,,2025-09-05,2025-09-15,11
设备采购到货安装调试,子任务,1.1.23,清单项11.1.1/华三/云桌面瘦客户端,,,未开始,2025-09-03,2025-09-12,10,到货270，差180台8-27号发货,,,
设备采购到货安装调试,子任务,1.1.24,云桌面WIN7/WIN10/统信操作系统，微软和国产OFFICE软件,,,未开始,2025-09-06,2025-09-12,7,采购谈价中,,,
设备采购到货安装调试,子任务,1.1.25,清单项11.1.3/华三/云桌面后端服务器R4950,,,已完成,2025-09-10,2025-09-18,9,,2025-08-29,2025-09-18,21
设备采购到货安装调试,子任务,1.1.26,清单项12.4/瑞源/高倍显微镜,,,已完成,2025-10-15,2025-10-25,11,,2025-08-29,2025-10-25,58
设备采购到货安装调试,子任务,1.1.27,清单项12.14/盛视/考试系统管理软件,,,未开始,2025-08-28,2025-09-10,14,参数二次变更中,,,
设备采购到货安装调试,子任务,1.1.28,清单项13.6.4/技卫士/人体X射线检查设备,,,已完成,2025-08-28,2025-09-16,20,,2025-09-11,2025-09-16,6
设备采购到货安装调试,子任务,1.1.29,清单项13.7/盛视/网络舆情监控模块,,,已完成,2025-08-28,2025-09-16,20,,2025-09-09,2025-09-16,8
设备采购到货安装调试,子任务,1.1.30,清单项13.19/索尼/投影机配件-存储卡,王靖夫,王靖夫,已完成,2025-08-28,2025-09-03,7,8-27发货,2025-08-28,2025-09-02,6
设备采购到货安装调试,子任务,1.1.31,清单项13.50/影石/口袋全景防抖相机X4,王靖夫,陈林,已完成,2025-09-01,2025-09-15,15,,2025-09-09,2025-09-15,7
设备采购到货安装调试,子任务,1.1.32,清单项13.55/联想/显示器Y32p-30,王靖夫,王靖夫,已完成,2025-09-01,2025-09-06,6,8-26、27陆续发货中,2025-09-01,2025-09-05,5
设备采购到货安装调试,子任务,1.1.33,口岸新增项/奥尼/双目摄像头,王靖夫,王靖夫,已完成,2025-09-11,2025-09-15,5,现货,2025-09-11,2025-09-15,5
设备采购到货安装调试,子任务,1.1.34,口岸新增项/爱普生/彩色喷墨打印机,,,未开始,2025-09-05,2025-09-13,9,合同走流程中，现货，预计9-5前到,,,
设备采购到货安装调试,子任务,1.1.35,口岸新增项/警用电动巡逻车,,,已完成,2025-09-04,2025-09-16,13,,2025-08-29,2025-09-16,19
设备采购到货安装调试,子任务,1.1.36,口岸新增项/电动平衡车,,,已完成,2025-09-04,2025-09-22,19,,2025-09-09,2025-09-22,14
设备采购到货安装调试,子任务,1.1.37,边检旅客查验系统新增项/登机牌扫描,王秉乾,梁国浩,已完成,2025-08-28,2025-09-12,16,,2025-09-11,2025-09-03,-7
设备采购到货安装调试,子任务,1.1.38,边检限定区域新增项/视频防尾随系统,王秉乾,梁国浩,已完成,2025-08-28,2025-09-12,16,,2025-08-29,2025-09-03,6
设备采购到货安装调试,子任务,1.1.39,边检旅客查验系统新增/华鲲振宇/辅助查验服务器,,,未开始,2025-08-28,2025-10-11,45,现货，项目现场确认签证情况，是否现在要买,,,
设备采购到货安装调试,子任务,1.1.40,边检旅客查验系统新增/华为/存储服务器,,,未开始,2025-08-28,2025-10-11,45,现货，项目现场确认签证情况，，是否现在要买,,,
设备采购到货安装调试,子任务,1.1.41,边检旅客查验系统新增/华为/数据中心交换机,,,未开始,2025-08-28,2025-10-11,45,项目现场确认签证情况，，是否现在要买,,,
设备采购到货安装调试,子任务,1.1.42,清单项3.38/警用电动巡逻车,,,未开始,2025-08-28,2025-10-16,50,用户不满意，需同边检沟通,,,
设备采购到货安装调试,子任务,1.1.43,边检大数据中心新增/华鲲振宇、华为/相关设备,,,进行中,2025-08-28,2025-10-11,45,,2025-09-03,,
设备采购到货安装调试,子任务,1.1.44,边检附属楼新增/计通/动环设备,,,已完成,2025-09-01,2025-09-15,15,,2025-09-02,2025-09-15,14
设备采购到货安装调试,子任务,1.1.45,边检附属楼新增/海康/指纹锁网关,,,未开始,2025-08-28,2025-09-10,14,,,,
设备采购到货安装调试,子任务,1.1.46,边检附属楼新增/海康/门禁电源,,,逾期,2025-09-01,2025-09-15,15,,2025-09-03,,
设备采购到货安装调试,子任务,1.1.47,边检附属楼新增/海康/非标POE转换器,,,已完成,2025-08-28,2025-09-10,14,,2025-08-29,2025-09-10,13
设备采购到货安装调试,子任务,1.1.48,边检监控系统新增/HYNIXX/内存条,,,已完成,2025-08-28,2025-09-30,34,,2025-09-03,2025-09-30,28
设备采购到货安装调试,子任务,1.1.49,口岸签证/已到货网络设备,,,已完成,2025-08-28,2025-09-13,17,,2025-08-29,2025-09-13,16
设备采购到货安装调试,子任务,1.1.50,口岸签证/已到货办公设备设备（打印机，电脑等）,,,已完成,2025-09-01,2025-09-13,13,,2025-09-02,2025-09-13,12
设备采购到货安装调试,子任务,1.1.51,口岸签证/UPS,,,未开始,2025-08-28,2025-09-13,17,,,,
设备采购到货安装调试,子任务,1.1.52,口岸签证/已到货会议系统,,,逾期,2025-09-01,2025-09-15,15,在市区新公安局大楼的，暂无法安装,2025-09-03,,
设备采购到货安装调试,子任务,1.1.53,口岸签证/警用器材及器材柜,,,未开始,2025-08-28,2025-09-12,16,先搬运到航站楼口岸签证房间,,,
设备采购到货安装调试,子任务,1.1.54,边检/已到货办公设备设备（打印机，电脑等）,,,未开始,2025-08-28,2025-09-13,17,,,,
设备采购到货安装调试,子任务,1.1.55,边检/各类柜子等摆放设施,,,已完成,2025-08-28,2025-09-30,34,,2025-08-29,2025-09-17,20
设备采购到货安装调试,子任务,1.1.56,边检/已到货未安装会议系统,,,已完成,2025-09-10,2025-09-14,5,,2025-08-29,2025-09-14,17
设备采购到货安装调试,子任务,1.1.57,边检/警用器材及器材柜,,,已完成,2025-08-28,2025-09-13,17,安装移交，无需调试,2025-09-02,2025-09-10,9
设备采购到货安装调试,子任务,1.1.58,边检/已到货证研设备,,,已完成,2025-08-28,2025-09-30,34,,2025-09-02,2025-09-30,29
设备采购到货安装调试,子任务,1.1.59,边检/执法取证设备,,,已完成,2025-08-28,2025-09-30,34,,2025-09-02,2025-09-30,29
设备采购到货安装调试,子任务,1.1.60,边检/已到货3P空调,,,已完成,2025-08-28,2025-09-15,19,,2025-09-02,2025-09-15,14
实施阶段,里程碑,1.2,航站楼剩余机柜转移到附属楼LED屏用,王靖夫,王靖夫,已完成,2025-09-02,2025-09-07,6,,2025-09-02,2025-09-07,6
预验收整改问题汇总,里程碑,2.1,预验收整改问题（软件组）,刘林,刘林,逾期,2025-08-28,2025-09-18,22,,2025-09-05,,
预验收整改问题（软件组）,子任务,2.1.1,5.5米层出入境管理局，视频监控系统，大屏控制设备、视频图像管理未完成。,刘林,黄黎,已完成,2025-08-31,2025-09-10,11,,2025-08-31,2025-08-31,1
预验收整改问题（软件组）,子任务,2.1.2,5.5米层出入境管理局，视频会议系统，设备终端机控制设备未安装。,黄黎,黄黎,已完成,2025-08-28,2025-09-18,22,,2025-09-02,2025-09-15,14
预验收整改问题（软件组）,子任务,2.1.3,5.5米指挥中心，视频监控系统，人脸比对未实现，缺少算法资源。,黄黎,黄黎,已完成,2025-08-31,2025-09-08,9,,2025-09-05,2025-09-08,4
预验收整改问题（软件组）,子任务,2.1.4,5.5米指挥中心，门禁系统，访客机设备未到，导致访客功能未实现。,黄黎,黄黎,逾期,2025-09-05,2025-09-16,12,,2025-09-11,,
预验收整改问题汇总,里程碑,2.2,预验收整改问题（设备组）,刘林,刘林,逾期,2025-08-28,2025-09-16,20,,2025-09-05,,
预验收整改问题（设备组）,子任务,2.2.2,口岸签证机房系统，机房设备，机房吊顶不全。,黄黎,黄黎,已完成,2025-08-28,2025-09-09,13,测量大小、购买白色天花进行替换；徐凯协助处理；,2025-09-02,2025-09-09,8
预验收整改问题（设备组）,子任务,2.2.3,口岸签证机房系统，机房设备，一台密码柜变形。,刘林,刘林,已完成,2025-08-31,2025-09-16,17,,2025-09-11,2025-09-16,6
预验收整改问题（设备组）,子任务,2.2.5,边检出入境旅客查验系统 ，出入境旅客快捷查验系统（自助通道）1:内部线路缺标签；2:提交接地电阻不大于4欧姆的测试记录。,刘林,刘林,已完成,2025-08-28,2025-09-08,12,易工协助排查；,2025-09-02,2025-09-08,7
预验收整改问题（设备组）,子任务,2.2.6,边检出入境旅客查验系统 ，多功能智能验证台(双人），后侧钢化玻璃投标不低于600，实测高度450。,刘林,刘林,已完成,2025-08-28,2025-09-04,8,设备定制产品进行了调整；,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.7,边检出入境旅客查验系统 ，多功能智能验证台(双人），梅沙执法执勤专用工作站:需要整理线路绑扎、标签，符合验收规范。,刘林,刘林,已完成,2025-08-28,2025-09-08,12,验证台线缆线路整理；售后先处理回复整改问题、易工协助处理；是否还有其它实施工作；,2025-09-02,2025-09-08,7
预验收整改问题（设备组）,子任务,2.2.8,边检出入境旅客查验系统 ，重点人员核查室，提示屏、补光灯、彩色打印机、碎纸机、高拍仪（已到货）未安装,黄黎,黄黎,逾期完成,2025-08-29,2025-09-16,19,提示屏未到，其他几项已核减；,2025-09-02,2025-10-27,56
预验收整改问题（设备组）,子任务,2.2.9,边检出入境旅客查验系统 ，管理限定区域工作站，未安装。,黄黎,黄黎,已完成,2025-08-28,2025-08-29,2,确认安装位置，进行安装；,2025-08-28,2025-08-29,2
预验收整改问题（设备组）,子任务,2.2.11,边检处置突发事件及报警装备，未安装。,张立民,张立民,已完成,2025-08-31,2025-09-13,14,,2025-09-05,2025-09-11,7
预验收整改问题（设备组）,子任务,2.2.12,边检附属楼指挥中心、大数据中心，边检附属楼业务需求设备，打印机未安装。,刘林,刘林,已完成,2025-08-29,2025-09-10,13,,2025-09-05,2025-09-10,6
预验收整改问题（设备组）,子任务,2.2.13,边检附属楼指挥中心、大数据中心，信息发布系统工作站未安装。,黄黎,黄黎,已完成,2025-09-08,2025-09-12,5,不具备条件,2025-09-08,2025-09-10,3
预验收整改问题（设备组）,子任务,2.2.15,边检机房系统，出境机房，UPS配电柜无铭牌、无3C标志、线缆无标签。,黄黎,黄黎,已完成,2025-08-29,2025-09-12,15,检查统计数量；找厂家制作后发货，粘贴；,2025-09-02,2025-09-09,8
预验收整改问题（设备组）,子任务,2.2.16,边检机房系统，出境机房，UPS蓄电池电池架未接地、汇流箱未接地，电池线未做标识。,黄黎,黄黎,已完成,2025-08-29,2025-09-07,10,已完成,2025-09-05,2025-09-07,3
预验收整改问题（设备组）,子任务,2.2.17,边检机房系统，内网N05机房，机柜配制接地汇流排。,黄黎,黄黎,已完成,2025-08-29,2025-09-04,7,复核确认,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.18,边检机房系统，内网N05机房，设备未接地，个别设备电源线无标签。,黄黎,黄黎,已完成,2025-08-29,2025-09-04,7,复核确认,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.19,边检机房系统，内网N05机房，多功能设备控制器:未按招投标文件配制不少于4路AI接口。,刘林,黄黎,已完成,2025-08-28,2025-08-28,1,到货了进行安装,2025-08-28,2025-08-28,1
预验收整改问题（设备组）,子任务,2.2.20,边检机房系统，内网N05机房，会议录播主机:招投标文件要求配制4路高清视频输入输出，现场配制3路高清输入，2路输出。,刘林,黄黎,已完成,2025-08-28,2025-09-04,8,厂家设备满足，现场确认；,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.22,"边检机房系统，入境机房，1.个别机柜需要调整垂直度。
2.UPS配电柜无铭牌，无3C认证，标签未做。",刘林,黄黎,已完成,2025-08-29,2025-09-04,7,UPS配电柜铭牌，3C认证找厂家制作后发货，粘贴；,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.23,边检机房系统，UPS室，1.UPS配电柜无铭牌，无3C认证，标签未做。,刘林,刘林,已完成,2025-08-29,2025-09-04,7,UPS配电柜铭牌，3C认证找厂家制作后发货，粘贴；,2025-08-29,2025-08-31,3
预验收整改问题（设备组）,子任务,2.2.24,边检门禁系统，门禁开关电源，设计变更77个，清单92个，差15个。磁力锁配件没安装。,黄黎,黄黎,已完成,2025-08-29,2025-09-08,11,磁力锁配件没安装，做一个样品进行整改回复；其它剩余设备进行移交；,2025-09-05,2025-09-08,4
预验收整改问题（设备组）,子任务,2.2.26,边检勤务指挥中心，指挥中心配套办公设备，手机屏蔽柜未安装。,刘林,刘林,已完成,2025-08-29,2025-09-08,11,统计好需要搬运到航站楼的设备，一起搬运；,2025-09-02,2025-09-05,4
预验收整改问题（设备组）,子任务,2.2.27,边检勤务指挥中心，文件密码柜，只支持指纹密码，不支持人脸识别识别，与招标文件不符。现场未放话筒。,刘林,刘林,逾期,2025-08-31,2025-09-15,16,,2025-09-06,,
预验收整改问题（设备组）,子任务,2.2.29,边检勤务指挥中心，大屏控制设备，大屏控制设备型号有误。,王秉乾,王秉乾,已完成,2025-08-29,2025-08-30,2,更改图纸；,2025-08-29,2025-08-30,2
预验收整改问题（设备组）,子任务,2.2.32,边检勤务指挥中心，指挥中心配套办公设备，电子桌签，过塑机，移动硬盘，空气净化器，手持办公终端，智能酒精测试仪，未安装,刘林,黄黎,已完成,2025-08-29,2025-08-29,1,设备安装摆放上；,2025-08-29,2025-08-29,1
预验收整改问题（设备组）,子任务,2.2.35,边检勤务指挥中心，音响系统，数字会议话筒单元，主音箱，无线鹅颈话筒，无线手持，无线耳麦，无线话筒信号增强器，部分未安装。,刘林,黄黎,已完成,2025-08-28,2025-08-29,2,,2025-08-28,2025-08-29,2
预验收整改问题（设备组）,子任务,2.2.36,边检联检楼业务需求设备，智慧屏86寸未按规定位置摆放；,刘林,刘林,已完成,2025-09-08,2025-09-14,7,不具备条件,2025-09-08,2025-09-14,7
预验收整改问题（设备组）,子任务,2.2.37,边检联检楼指挥中心、大数据中心，边境勤务指挥中心，1.大屏矩阵:未按投标文件配置音频输入接口，缺少4个USB接口，缺少1个typc-c接口。,刘林,张立民,已完成,2025-08-29,2025-09-15,18,统计问题，,2025-09-11,2025-09-15,5
预验收整改问题（设备组）,子任务,2.2.38,边检联检楼指挥中心、大数据中心，边境勤务指挥中心，走线槽未固定.,刘林,孔祥坤,已完成,2025-08-30,2025-09-10,12,,2025-09-02,2025-09-10,9
预验收整改问题（设备组）,子任务,2.2.46,边检执法审讯系统，智能防磁管理柜，单开门。,刘林,刘林,逾期完成,2025-08-28,2025-09-16,20,德奥厂家进行调整；统计出来给到公司协调；没有整改完成的给联系单，进行扣除；,2025-09-11,2025-10-30,50
预验收整改问题（设备组）,子任务,2.2.47,边检执法审讯系统，报案自动终端设备，外国人无入区登记功能。,刘林,刘林,已完成,2025-08-28,2025-09-08,12,德奥厂家进行调整；,2025-09-02,2025-09-08,7
预验收整改问题（设备组）,子任务,2.2.48,"边检执法审讯系统，涉案财物保管室，1.冷藏柜未到货。
2.贵重物品保险柜招标要求指纹解锁、LED触摸控制，现场配制无。
3.智能防磁管理柜:招标要求四层双开门，现场配制单开门。",刘林,刘林,逾期完成,2025-08-28,2025-09-15,19,"1、冷藏柜已经核减；更换为冰箱；
2-3、德奥厂家进行调整；同上；",2025-09-11,2025-10-30,50
预验收整改问题（设备组）,子任务,2.2.49,边检执法审讯系统，等候室，看管台、醒酒椅未按图纸位置摆放；,刘林,王秉乾,已完成,2025-08-28,2025-09-05,9,按照边检要求安装，修改图纸；,2025-09-02,2025-09-05,4
预验收整改问题（设备组）,子任务,2.2.50,边检执法审讯系统，询（讯）问室，生命体征仪未安装；,刘林,刘林,已完成,2025-08-28,2025-08-29,2,,2025-08-28,2025-08-29,2
预验收整改问题（设备组）,子任务,2.2.51,边检执法审讯系统，案情研判室，85寸电视未安装，鹅颈话筒与清单不符（非鹅颈）。,刘林,黄黎,已完成,2025-08-28,2025-08-29,2,,2025-08-28,2025-08-29,2
预验收整改问题（设备组）,子任务,2.2.52,"边检专用网络系统，机房设备，
1.交换机尾纤无标签，光模块未满配，接地线无标签，电源线无标签。
2.ODF子框未做接地线。
3.配电系统:部分无标签
4.进线光缆:均无标签",刘林,孔祥坤,已完成,2025-08-28,2025-09-04,8,现场进行检查确认；,2025-09-02,2025-09-04,3
预验收整改问题（设备组）,子任务,2.2.53,拆改工程，机房七氟丙烷气体灭火，柜式七氟丙烷灭火装置未安装。,刘林,张立民,逾期完成,2025-08-29,2025-09-13,16,设备已经到货，走了新增变更流程；易工报价后，进行施工；,2025-09-05,2025-10-27,53
预验收整改问题汇总,里程碑,2.3,预验收整改问题（工艺组）,,,已完成,2025-08-28,2025-09-16,20,,2025-09-11,2025-09-16,6
预验收整改问题（工艺组）,子任务,2.3.1,内网N06机房弱电间，空调排水未处理（水桶）；,刘林,刘林,逾期完成,2025-08-29,2025-09-16,19,施工队易工确认后报价实施。,2025-09-11,2025-10-30,50
预验收整改问题（工艺组）,子任务,2.3.2,5.5米入境大厅，防撞栏，底部横杆缺失（外侧）；,刘林,刘林,已完成,2025-08-28,2025-09-13,17,施工队徐凯处理；,2025-09-11,2025-09-13,3
预验收整改问题汇总,里程碑,2.4,边检交代的其他工作,,,已完成,2025-08-31,2025-09-16,17,,2025-09-02,2025-09-16,15
边检交代的其他工作,子任务,2.4.1,4 楼指挥中心，瓷砖,张立民,张立民,已完成,2025-08-31,2025-09-06,7,,2025-09-02,2025-09-06,5
边检交代的其他工作,子任务,2.4.2,10 楼大厅，一是静电地板安装，二是插座，三是大屏，四是音响更换，五是会议桌要 U 形,张立民,张立民,已完成,2025-08-31,2025-09-13,14,,2025-09-09,2025-09-10,2
边检交代的其他工作,子任务,2.4.3,云桌面的安装,孔祥坤,孔祥坤,已完成,2025-08-31,2025-09-13,14,,2025-09-08,2025-09-10,3
边检交代的其他工作,子任务,2.4.4,买几盆花,张立民,张立民,已完成,2025-08-31,2025-09-06,7,,2025-08-31,2025-08-31,1
边检交代的其他工作,子任务,2.4.4,二楼快速过站增加一套门禁系统,张立民,张立民,逾期完成,2025-08-31,2025-09-16,17,,2025-09-11,2025-09-17,7
边检交代的其他工作,子任务,2.4.5,二楼快速过站增加一套玻璃隔断,张立民,张立民,已完成,2025-08-31,2025-09-10,11,,2025-09-09,2025-09-10,2
边检交代的其他工作,子任务,2.4.6,附属楼一楼、十楼各增加一个机柜；,刘林,孔祥坤,已完成,2025-09-03,2025-09-05,3,,2025-09-03,2025-09-05,3
第三方检测单位整改问题汇总,里程碑,3.1,001出入境旅客查验系统,刘林,刘林,逾期,2025-08-29,2025-09-30,33,,2025-09-05,,
001出入境旅客查验系统,子任务,3.1.1,边检出入境旅客查验系统，核心区域地理信息系统中热区指定物品是否超区计算功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.2,边检出入境旅客查验系统，核心区域地理信息系统（二维平台地图数据）中警力分布、通关流量分布展示功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-16,19,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.3,边检出入境旅客查验系统，核心区域地理信息系统场景回溯功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-16,19,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.4,边检出入境旅客查验系统，态势指挥系统中待办事项的下发功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.5,边检出入境旅客查验系统，智能定位手环未安装调试完成，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.3.3.1条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.6,边检出入境旅客查验系统，登机口二次核验系统功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.3.2条相关要求不符。,刘林,鲁成成,逾期,2025-08-29,2025-09-16,19,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.7,边检出入境旅客查验系统，集成电话未安装调试完成，与《技术规格书-PART2-边检出入境旅客查验系统》中第1.4.2.3条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-16,19,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.8,边检出入境旅客查验系统，重点人员核查室中重要信息提示屏、彩色打印复印扫描一体机、碎纸机、高拍仪未安装调试完成，与《技术规格书-PART2-边检出入境旅客查验系统》中第1.4.2.3条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-10,13,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.9,边检出入境旅客查验系统，核心区域地理信息系统中对接入定位设备的人员、设备等位置的实时活动轨迹进行监测功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-16,19,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.10,边检出入境旅客查验系统，核心区域地理信息系统中定位配置、轨迹回放功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-16,19,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.11,边检出入境旅客查验系统，态势指挥系统中指挥一张图、智能处突功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.12,边检出入境旅客查验系统，执勤管理系统中勤务组织、检查员监督、验讫章管理、防尾随管理功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-10,13,,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.13,边检出入境旅客查验系统，人员核查系统中多重身份、舱单碰撞、航班旅客成分预警、同行人分析功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.19条相关要求不符。,刘林,董华伟,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.14,边检出入境旅客查验系统，联动报警主机、联动报警分机、联动报警沙盘未安装调试完成，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.22、2.4.23、2.4.24条相关要求不符。,刘林,董华伟,逾期,2025-08-29,2025-09-16,19,变更核减、新增再进行变更增加，方案（张聪提供）还需要张立民和边检沟通；,2025-09-11,,
001出入境旅客查验系统,子任务,3.1.15,边检出入境旅客查验系统，登机口旅客人脸识别管控系统应用服务器未安装调试完成，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.39条相关要求不符。,刘林,鲁成成,已完成,2025-08-29,2025-09-10,13,鲁成成方案和边检确认、确认设备到货时间、后续安装调试；,2025-08-29,2025-09-10,13
001出入境旅客查验系统,子任务,3.1.16,边检出入境旅客查验系统，翻译辅助应用系统功能未实现，与《技术规格书-PART2-边检出入境旅客查验系统》中第2.4.54条相关要求不符。,刘林,鲁成成,已完成,2025-08-29,2025-09-30,33,"1、鲁成成方案和边检确认、确认设备到货时间、后续安装调试；
2、金额较高、张毅变更未下来，推进变更流程；",2025-08-29,2025-09-15,18
